0.003	0.001	0.986	0.010	3
0.000	0.000	1.000	0.000	3
1.000	0.000	0.000	0.000	1
0.000	0.000	1.000	0.000	3
0.088	0.187	0.682	0.043	3
0.000	0.975	0.000	0.024	2
0.998	0.001	0.000	0.001	1
0.720	0.212	0.001	0.067	1
0.000	0.000	1.000	0.000	3
0.000	0.000	0.999	0.001	3
0.998	0.002	0.000	0.000	1
0.000	0.009	0.935	0.056	3
0.000	0.832	0.006	0.161	2
0.981	0.009	0.000	0.010	1
0.004	0.122	0.834	0.040	3
0.174	0.293	0.079	0.455	4
0.001	0.000	0.998	0.002	3
0.000	0.001	0.987	0.012	3
0.029	0.539	0.008	0.424	2
1.000	0.000	0.000	0.000	1
0.998	0.000	0.002	0.000	1
0.994	0.000	0.004	0.001	1
0.019	0.480	0.088	0.413	2
1.000	0.000	0.000	0.000	1
0.403	0.484	0.012	0.100	2
0.020	0.969	0.003	0.008	2
0.004	0.928	0.065	0.003	2
0.000	0.000	0.999	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.338	0.029	0.633	4
0.000	0.001	0.996	0.003	3
0.046	0.693	0.210	0.051	2
0.042	0.622	0.031	0.304	2
0.001	0.007	0.944	0.048	3
0.044	0.349	0.002	0.605	4
0.059	0.668	0.009	0.263	2
0.999	0.001	0.000	0.000	1
0.634	0.193	0.052	0.121	1
0.000	0.405	0.081	0.514	4
0.000	0.384	0.000	0.616	4
0.028	0.221	0.246	0.505	4
0.699	0.008	0.280	0.013	1
1.000	0.000	0.000	0.000	1
0.003	0.872	0.003	0.123	2
0.041	0.188	0.217	0.554	4
1.000	0.000	0.000	0.000	1
0.000	0.331	0.118	0.551	4
0.153	0.028	0.769	0.051	3
0.153	0.218	0.447	0.181	3
0.991	0.002	0.002	0.004	1
0.999	0.000	0.001	0.001	1
0.132	0.011	0.854	0.002	3
0.000	0.981	0.001	0.018	2
0.016	0.474	0.202	0.309	2
1.000	0.000	0.000	0.000	1
0.039	0.689	0.001	0.271	2
0.006	0.035	0.755	0.204	3
0.310	0.199	0.027	0.464	4
0.054	0.055	0.709	0.182	3
0.001	0.000	0.998	0.001	3
0.001	0.670	0.005	0.324	2
0.000	0.995	0.000	0.004	2
0.837	0.088	0.013	0.062	1
0.011	0.001	0.975	0.013	3
1.000	0.000	0.000	0.000	1
0.008	0.013	0.967	0.012	3
0.782	0.020	0.152	0.046	1
0.000	0.331	0.037	0.632	4
0.000	0.782	0.002	0.217	2
0.008	0.181	0.535	0.276	3
0.008	0.007	0.954	0.031	3
0.193	0.016	0.784	0.007	3
0.001	0.120	0.415	0.465	4
0.000	0.003	0.994	0.003	3
0.068	0.209	0.021	0.702	4
0.087	0.751	0.056	0.106	2
0.000	0.766	0.003	0.230	2
0.240	0.030	0.677	0.053	3
0.007	0.276	0.001	0.715	4
0.236	0.193	0.149	0.422	4
0.000	0.017	0.957	0.027	3
0.000	0.008	0.975	0.017	3
0.279	0.061	0.527	0.133	3
0.018	0.323	0.014	0.645	4
0.001	0.037	0.883	0.080	3
0.949	0.028	0.012	0.010	1
0.694	0.107	0.035	0.164	1
0.000	0.758	0.000	0.242	2
0.387	0.308	0.001	0.303	1
0.994	0.002	0.000	0.003	1
1.000	0.000	0.000	0.000	1
0.000	0.000	0.998	0.001	3
0.042	0.113	0.012	0.833	4
0.177	0.348	0.171	0.304	2
0.000	0.002	0.972	0.026	3
0.441	0.323	0.144	0.093	1
0.003	0.045	0.758	0.194	3
0.000	0.154	0.373	0.473	4
0.467	0.380	0.009	0.144	1
0.002	0.015	0.928	0.055	3
0.935	0.040	0.000	0.025	1
0.946	0.029	0.001	0.024	1
0.000	0.002	0.989	0.008	3
0.000	0.001	0.990	0.008	3
0.000	0.696	0.000	0.304	2
0.000	0.336	0.117	0.547	4
0.110	0.430	0.000	0.459	4
0.000	0.003	0.989	0.008	3
0.001	0.483	0.063	0.453	2
0.820	0.076	0.000	0.104	1
0.002	0.487	0.044	0.467	2
0.286	0.452	0.016	0.247	2
0.001	0.987	0.002	0.011	2
0.000	0.008	0.987	0.005	3
0.353	0.422	0.146	0.078	2
0.000	0.007	0.980	0.013	3
0.619	0.068	0.007	0.306	1
0.029	0.058	0.799	0.114	3
0.982	0.013	0.000	0.004	1
1.000	0.000	0.000	0.000	1
0.002	0.318	0.013	0.668	4
0.064	0.179	0.561	0.196	3
0.023	0.487	0.001	0.490	4
0.003	0.806	0.046	0.145	2
0.999	0.001	0.000	0.001	1
0.970	0.020	0.000	0.010	1
0.000	0.978	0.000	0.022	2
0.029	0.032	0.920	0.019	3
0.000	0.000	0.998	0.002	3
0.029	0.031	0.835	0.105	3
1.000	0.000	0.000	0.000	1
0.004	0.211	0.324	0.460	4
0.994	0.001	0.001	0.004	1
0.364	0.038	0.482	0.116	3
0.997	0.000	0.003	0.000	1
0.090	0.009	0.877	0.024	3
0.001	0.001	0.996	0.002	3
1.000	0.000	0.000	0.000	1
0.002	0.064	0.817	0.117	3
0.848	0.051	0.004	0.097	1
0.767	0.186	0.013	0.035	1
0.082	0.304	0.316	0.299	3
0.001	0.382	0.441	0.177	3
0.000	0.279	0.110	0.610	4
0.016	0.445	0.009	0.530	4
0.000	0.000	1.000	0.000	3
0.059	0.753	0.000	0.188	2
0.519	0.357	0.071	0.054	1
0.003	0.595	0.256	0.146	2
0.045	0.141	0.415	0.399	3
0.085	0.056	0.707	0.152	3
0.002	0.230	0.053	0.715	4
0.131	0.307	0.005	0.556	4
0.040	0.028	0.818	0.115	3
0.006	0.795	0.002	0.197	2
0.005	0.918	0.021	0.055	2
0.954	0.009	0.024	0.013	1
0.000	0.310	0.000	0.690	4
0.000	0.001	0.920	0.079	3
0.000	0.628	0.001	0.370	2
0.016	0.411	0.505	0.068	3
0.000	0.002	0.991	0.006	3
0.512	0.009	0.467	0.012	1
0.572	0.158	0.009	0.260	1
0.000	0.345	0.547	0.108	3
0.015	0.521	0.018	0.446	2
0.072	0.726	0.027	0.176	2
0.397	0.149	0.390	0.064	1
0.000	0.000	1.000	0.000	3
0.000	0.000	0.994	0.006	3
0.998	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.000	0.990	0.000	0.010	2
0.997	0.002	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.007	0.114	0.702	0.177	3
1.000	0.000	0.000	0.000	1
0.041	0.095	0.707	0.157	3
0.999	0.001	0.000	0.000	1
0.003	0.286	0.004	0.707	4
0.072	0.017	0.884	0.027	3
0.997	0.001	0.000	0.002	1
0.000	0.004	0.806	0.190	3
0.999	0.001	0.000	0.001	1
0.999	0.000	0.000	0.001	1
0.162	0.624	0.004	0.210	2
0.999	0.001	0.000	0.000	1
0.452	0.173	0.006	0.369	1
0.001	0.016	0.683	0.299	3
0.001	0.329	0.150	0.520	4
0.014	0.016	0.949	0.021	3
0.060	0.321	0.336	0.284	3
0.001	0.575	0.021	0.404	2
0.002	0.829	0.024	0.145	2
0.968	0.026	0.003	0.002	1
0.004	0.764	0.009	0.223	2
0.000	0.000	0.997	0.003	3
0.000	0.501	0.000	0.499	2
0.000	0.104	0.000	0.896	4
0.021	0.392	0.022	0.564	4
0.005	0.654	0.001	0.340	2
0.000	0.529	0.000	0.470	2
0.004	0.004	0.977	0.015	3
0.000	0.003	0.993	0.005	3
0.957	0.020	0.006	0.017	1
0.002	0.714	0.008	0.276	2
0.001	0.843	0.014	0.141	2
0.001	0.195	0.728	0.075	3
1.000	0.000	0.000	0.000	1
0.082	0.252	0.023	0.643	4
0.950	0.018	0.000	0.031	1
0.038	0.435	0.000	0.527	4
0.000	1.000	0.000	0.000	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.001	0.856	0.109	0.034	2
0.003	0.779	0.033	0.185	2
0.000	0.000	0.999	0.001	3
0.000	0.000	0.999	0.001	3
0.000	0.034	0.957	0.009	3
0.001	0.004	0.975	0.020	3
0.001	0.000	0.998	0.001	3
0.999	0.001	0.000	0.000	1
0.048	0.552	0.097	0.304	2
0.432	0.423	0.054	0.091	1
0.662	0.039	0.249	0.050	1
0.002	0.018	0.954	0.027	3
0.000	0.011	0.988	0.001	3
0.000	0.234	0.259	0.507	4
0.008	0.254	0.345	0.394	4
0.142	0.374	0.465	0.018	3
0.277	0.431	0.014	0.278	2
0.002	0.010	0.984	0.004	3
0.090	0.002	0.905	0.003	3
0.354	0.146	0.454	0.046	3
0.001	0.004	0.986	0.010	3
0.000	0.955	0.000	0.045	2
0.741	0.259	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.251	0.049	0.643	0.057	3
0.002	0.250	0.038	0.710	4
0.004	0.012	0.929	0.055	3
0.497	0.324	0.012	0.167	1
0.000	0.002	0.915	0.083	3
0.036	0.637	0.053	0.274	2
0.000	0.517	0.001	0.482	2
0.000	0.000	1.000	0.000	3
0.007	0.645	0.006	0.342	2
0.000	0.998	0.000	0.002	2
0.001	0.002	0.997	0.000	3
0.983	0.010	0.001	0.007	1
0.000	0.104	0.004	0.892	4
0.003	0.622	0.004	0.372	2
0.999	0.000	0.000	0.000	1
0.827	0.061	0.000	0.112	1
0.007	0.719	0.067	0.206	2
0.003	0.922	0.003	0.071	2
0.001	0.543	0.196	0.260	2
0.000	0.024	0.946	0.030	3
0.001	0.244	0.051	0.704	4
0.828	0.014	0.127	0.030	1
0.000	1.000	0.000	0.000	2
1.000	0.000	0.000	0.000	1
0.005	0.053	0.890	0.052	3
0.000	0.937	0.000	0.063	2
0.126	0.482	0.068	0.324	2
0.002	0.005	0.979	0.014	3
0.000	0.004	0.992	0.004	3
0.026	0.084	0.745	0.145	3
1.000	0.000	0.000	0.000	1
0.123	0.162	0.623	0.091	3
0.000	0.193	0.095	0.712	4
0.009	0.715	0.013	0.263	2
0.000	0.212	0.512	0.275	3
0.002	0.001	0.981	0.017	3
0.660	0.238	0.056	0.046	1
0.019	0.096	0.707	0.178	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.000	0.819	0.006	0.175	2
0.000	0.000	1.000	0.000	3
0.001	0.002	0.992	0.006	3
0.000	0.894	0.000	0.105	2
0.000	0.013	0.979	0.009	3
0.000	0.090	0.115	0.795	4
0.024	0.348	0.001	0.627	4
0.000	0.000	0.991	0.008	3
0.000	0.001	0.997	0.002	3
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.006	0.749	0.064	0.181	2
0.017	0.469	0.000	0.514	4
0.972	0.020	0.000	0.009	1
0.001	0.011	0.949	0.039	3
0.006	0.957	0.000	0.037	2
1.000	0.000	0.000	0.000	1
0.017	0.125	0.153	0.705	4
0.790	0.006	0.200	0.004	1
0.013	0.203	0.334	0.450	4
0.019	0.274	0.000	0.707	4
0.002	0.764	0.008	0.226	2
0.000	0.001	0.993	0.006	3
0.054	0.584	0.003	0.359	2
0.003	0.835	0.086	0.077	2
0.999	0.000	0.000	0.000	1
0.000	0.000	0.999	0.001	3
0.003	0.002	0.993	0.002	3
0.278	0.662	0.040	0.020	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.995	0.002	0.000	0.003	1
0.020	0.222	0.020	0.739	4
0.117	0.520	0.032	0.331	2
0.001	0.490	0.222	0.288	2
0.049	0.370	0.194	0.387	4
1.000	0.000	0.000	0.000	1
0.092	0.008	0.882	0.018	3
0.987	0.004	0.002	0.007	1
0.004	0.058	0.509	0.429	3
0.023	0.123	0.413	0.441	4
0.000	0.000	0.999	0.001	3
0.008	0.011	0.963	0.018	3
0.925	0.040	0.003	0.031	1
0.013	0.003	0.978	0.006	3
0.611	0.153	0.020	0.216	1
0.000	0.653	0.043	0.304	2
0.000	0.847	0.000	0.153	2
0.004	0.248	0.001	0.747	4
0.001	0.003	0.990	0.007	3
0.993	0.006	0.000	0.000	1
0.000	0.003	0.996	0.001	3
0.038	0.002	0.946	0.014	3
0.002	0.094	0.794	0.110	3
0.000	0.998	0.000	0.002	2
0.000	0.003	0.984	0.013	3
0.205	0.043	0.562	0.190	3
0.132	0.057	0.682	0.128	3
0.906	0.034	0.028	0.032	1
0.274	0.359	0.094	0.273	2
1.000	0.000	0.000	0.000	1
0.037	0.025	0.869	0.069	3
0.000	0.001	0.997	0.002	3
0.046	0.156	0.162	0.635	4
0.202	0.169	0.001	0.628	4
0.010	0.305	0.211	0.474	4
0.882	0.033	0.000	0.085	1
0.002	0.007	0.984	0.007	3
0.002	0.016	0.912	0.070	3
0.001	0.010	0.973	0.016	3
0.000	0.994	0.000	0.006	2
0.026	0.022	0.917	0.034	3
0.071	0.182	0.404	0.342	3
0.000	0.000	1.000	0.000	3
0.005	0.065	0.605	0.325	3
0.451	0.109	0.044	0.395	1
0.000	0.008	0.936	0.056	3
0.000	0.775	0.007	0.217	2
0.002	0.013	0.982	0.003	3
0.001	0.002	0.991	0.006	3
0.001	0.000	0.993	0.006	3
0.516	0.137	0.125	0.222	1
0.017	0.950	0.026	0.007	2
1.000	0.000	0.000	0.000	1
0.959	0.038	0.000	0.003	1
0.000	0.002	0.996	0.002	3
0.035	0.524	0.031	0.410	2
0.002	0.031	0.955	0.012	3
0.156	0.031	0.722	0.091	3
0.012	0.568	0.023	0.398	2
0.000	0.022	0.880	0.097	3
0.000	0.822	0.000	0.178	2
0.014	0.198	0.395	0.393	3
0.991	0.004	0.000	0.005	1
0.006	0.007	0.960	0.028	3
0.995	0.003	0.000	0.002	1
0.005	0.305	0.149	0.541	4
0.000	0.806	0.000	0.194	2
0.000	0.002	0.981	0.017	3
0.007	0.250	0.630	0.113	3
1.000	0.000	0.000	0.000	1
0.743	0.063	0.002	0.192	1
0.008	0.106	0.159	0.728	4
0.044	0.466	0.019	0.470	4
0.001	0.923	0.000	0.077	2
0.000	0.034	0.934	0.032	3
0.924	0.028	0.002	0.046	1
0.900	0.024	0.046	0.030	1
0.178	0.198	0.410	0.213	3
0.833	0.010	0.131	0.026	1
1.000	0.000	0.000	0.000	1
0.048	0.164	0.478	0.310	3
0.000	0.972	0.000	0.028	2
0.259	0.027	0.696	0.017	3
0.008	0.050	0.762	0.181	3
0.000	0.000	0.999	0.001	3
0.012	0.046	0.858	0.085	3
0.246	0.274	0.430	0.050	3
0.989	0.005	0.000	0.006	1
0.091	0.608	0.031	0.271	2
0.988	0.000	0.012	0.000	1
0.001	0.935	0.007	0.057	2
0.000	0.001	0.989	0.010	3
0.993	0.005	0.000	0.002	1
0.989	0.006	0.000	0.005	1
0.001	0.372	0.059	0.569	4
0.000	0.981	0.016	0.004	2
0.011	0.121	0.392	0.477	4
1.000	0.000	0.000	0.000	1
0.069	0.750	0.001	0.180	2
0.054	0.120	0.425	0.400	3
0.855	0.048	0.062	0.036	1
0.001	0.005	0.982	0.013	3
0.000	0.675	0.004	0.321	2
0.020	0.259	0.013	0.708	4
1.000	0.000	0.000	0.000	1
0.003	0.004	0.982	0.010	3
0.026	0.623	0.166	0.185	2
0.807	0.140	0.005	0.048	1
0.000	0.003	0.992	0.005	3
0.002	0.021	0.798	0.179	3
0.018	0.314	0.012	0.656	4
0.000	0.000	1.000	0.000	3
0.011	0.006	0.971	0.013	3
0.006	0.001	0.992	0.001	3
0.986	0.012	0.000	0.002	1
0.038	0.034	0.732	0.196	3
0.004	0.002	0.989	0.004	3
0.092	0.317	0.308	0.282	2
0.000	0.018	0.962	0.020	3
0.027	0.632	0.048	0.293	2
0.000	0.087	0.906	0.006	3
0.001	0.901	0.034	0.064	2
0.000	0.935	0.017	0.048	2
0.309	0.268	0.001	0.421	4
0.003	0.616	0.001	0.380	2
0.013	0.042	0.758	0.188	3
1.000	0.000	0.000	0.000	1
0.004	0.918	0.029	0.049	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.999	0.000	0.000	0.000	1
0.001	0.003	0.989	0.007	3
0.000	0.000	0.987	0.013	3
0.000	0.384	0.035	0.581	4
0.998	0.000	0.001	0.000	1
0.000	0.291	0.038	0.671	4
0.000	0.647	0.001	0.352	2
0.167	0.370	0.206	0.258	2
0.000	0.397	0.000	0.603	4
0.020	0.531	0.211	0.238	2
0.001	0.882	0.001	0.116	2
0.045	0.002	0.914	0.039	3
1.000	0.000	0.000	0.000	1
0.954	0.011	0.000	0.035	1
0.065	0.519	0.000	0.415	2
0.986	0.003	0.005	0.006	1
0.000	0.003	0.986	0.011	3
0.940	0.015	0.000	0.044	1
0.569	0.328	0.005	0.098	1
0.000	0.003	0.992	0.004	3
0.004	0.001	0.988	0.007	3
0.001	0.166	0.740	0.093	3
0.008	0.092	0.728	0.172	3
0.002	0.179	0.716	0.103	3
0.604	0.182	0.058	0.157	1
0.997	0.001	0.000	0.002	1
0.586	0.358	0.009	0.047	1
0.995	0.001	0.000	0.004	1
0.590	0.025	0.271	0.114	1
0.082	0.755	0.019	0.144	2
0.000	0.000	1.000	0.000	3
0.205	0.603	0.092	0.100	2
0.001	0.010	0.984	0.005	3
0.155	0.714	0.003	0.127	2
0.037	0.022	0.932	0.008	3
0.000	0.970	0.006	0.024	2
0.003	0.032	0.805	0.160	3
0.709	0.236	0.027	0.029	1
0.000	0.084	0.862	0.053	3
0.532	0.252	0.006	0.210	1
0.023	0.253	0.201	0.524	4
0.913	0.026	0.000	0.060	1
0.005	0.000	0.992	0.003	3
0.748	0.195	0.027	0.029	1
0.026	0.258	0.404	0.312	3
1.000	0.000	0.000	0.000	1
0.758	0.031	0.203	0.008	1
0.001	0.118	0.534	0.346	3
0.997	0.001	0.001	0.001	1
0.003	0.000	0.997	0.000	3
0.000	0.006	0.992	0.002	3
0.997	0.002	0.000	0.000	1
0.000	0.110	0.877	0.012	3
0.009	0.212	0.070	0.709	4
0.870	0.060	0.003	0.068	1
1.000	0.000	0.000	0.000	1
0.000	0.636	0.181	0.182	2
0.426	0.278	0.015	0.280	1
0.017	0.884	0.039	0.061	2
0.004	0.014	0.958	0.023	3
0.004	0.145	0.000	0.851	4
0.000	1.000	0.000	0.000	2
0.057	0.121	0.571	0.251	3
1.000	0.000	0.000	0.000	1
0.359	0.275	0.001	0.366	4
0.998	0.002	0.000	0.001	1
0.998	0.001	0.000	0.001	1
0.000	0.592	0.047	0.361	2
0.015	0.015	0.868	0.102	3
0.000	0.000	1.000	0.000	3
1.000	0.000	0.000	0.000	1
0.842	0.006	0.146	0.007	1
0.935	0.055	0.000	0.010	1
0.000	1.000	0.000	0.000	2
0.001	0.170	0.516	0.313	3
0.000	0.003	0.993	0.004	3
0.055	0.581	0.020	0.344	2
0.000	0.099	0.643	0.259	3
0.003	0.362	0.051	0.584	4
0.000	0.006	0.980	0.013	3
0.000	0.000	1.000	0.000	3
0.889	0.087	0.000	0.024	1
0.034	0.192	0.259	0.514	4
0.001	0.735	0.004	0.259	2
0.115	0.323	0.115	0.446	4
0.159	0.829	0.000	0.012	2
0.977	0.002	0.021	0.001	1
0.859	0.091	0.005	0.045	1
0.007	0.933	0.024	0.036	2
0.098	0.006	0.886	0.010	3
0.001	0.002	0.931	0.066	3
0.000	0.003	0.979	0.018	3
0.011	0.162	0.609	0.218	3
0.996	0.004	0.000	0.000	1
0.000	0.000	0.994	0.006	3
0.000	0.002	0.996	0.002	3
0.341	0.520	0.000	0.138	2
0.002	0.685	0.019	0.294	2
0.971	0.003	0.024	0.002	1
0.002	0.005	0.984	0.010	3
0.000	0.000	0.994	0.006	3
0.997	0.001	0.000	0.003	1
0.000	0.018	0.976	0.006	3
0.003	0.974	0.000	0.023	2
0.235	0.296	0.185	0.285	2
0.115	0.135	0.643	0.107	3
0.001	0.854	0.038	0.107	2
0.000	0.994	0.002	0.005	2
0.005	0.004	0.982	0.009	3
0.000	0.880	0.004	0.116	2
0.000	0.002	0.996	0.001	3
0.054	0.015	0.919	0.012	3
0.001	0.992	0.001	0.006	2
1.000	0.000	0.000	0.000	1
0.000	0.000	0.998	0.001	3
0.000	0.988	0.000	0.012	2
0.000	0.711	0.000	0.289	2
0.020	0.709	0.179	0.092	2
0.010	0.098	0.810	0.082	3
0.005	0.005	0.969	0.021	3
1.000	0.000	0.000	0.000	1
0.002	0.001	0.995	0.002	3
0.909	0.063	0.002	0.026	1
0.001	0.007	0.983	0.009	3
0.050	0.043	0.859	0.047	3
0.007	0.007	0.974	0.012	3
0.003	0.053	0.938	0.005	3
0.998	0.000	0.000	0.002	1
0.000	0.822	0.158	0.021	2
0.980	0.016	0.002	0.003	1
0.000	0.960	0.000	0.040	2
0.000	0.000	0.999	0.001	3
0.076	0.921	0.000	0.003	2
0.009	0.179	0.693	0.120	3
0.000	0.001	0.996	0.002	3
0.000	0.000	0.999	0.001	3
0.001	0.206	0.688	0.105	3
0.966	0.013	0.013	0.009	1
0.461	0.199	0.002	0.339	1
0.443	0.099	0.403	0.055	1
0.000	0.000	1.000	0.000	3
0.000	0.077	0.841	0.082	3
1.000	0.000	0.000	0.000	1
0.003	0.329	0.626	0.042	3
0.697	0.247	0.003	0.054	1
0.000	0.001	0.986	0.013	3
0.006	0.008	0.901	0.086	3
0.001	0.014	0.978	0.008	3
1.000	0.000	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.975	0.018	0.004	0.003	1
0.000	0.988	0.000	0.012	2
0.004	0.012	0.979	0.004	3
0.003	0.009	0.954	0.034	3
0.005	0.065	0.796	0.135	3
0.988	0.003	0.002	0.007	1
0.101	0.389	0.303	0.206	2
0.000	0.458	0.436	0.106	2
0.000	0.005	0.980	0.015	3
0.004	0.000	0.994	0.002	3
0.933	0.048	0.001	0.018	1
0.032	0.006	0.947	0.015	3
0.000	0.034	0.921	0.044	3
0.000	0.044	0.702	0.254	3
0.000	0.001	0.997	0.002	3
0.993	0.002	0.000	0.004	1
0.003	0.013	0.952	0.032	3
0.973	0.016	0.002	0.009	1
0.005	0.430	0.000	0.565	4
0.000	0.919	0.034	0.046	2
0.003	0.009	0.967	0.021	3
0.001	0.006	0.989	0.004	3
0.414	0.107	0.465	0.013	3
0.011	0.020	0.922	0.047	3
0.004	0.023	0.919	0.054	3
0.000	0.004	0.978	0.018	3
0.000	0.000	0.999	0.000	3
0.998	0.002	0.000	0.001	1
0.000	0.093	0.000	0.907	4
0.041	0.238	0.364	0.357	3
0.085	0.030	0.864	0.020	3
0.000	0.000	0.999	0.000	3
0.000	0.704	0.040	0.256	2
0.001	0.000	0.997	0.001	3
0.380	0.026	0.514	0.081	3
0.002	0.001	0.996	0.001	3
0.000	0.000	0.988	0.012	3
0.005	0.865	0.004	0.127	2
0.972	0.010	0.001	0.017	1
0.184	0.022	0.779	0.015	3
0.975	0.002	0.005	0.018	1
0.004	0.181	0.614	0.201	3
0.000	0.017	0.958	0.025	3
0.082	0.237	0.169	0.512	4
0.002	0.549	0.106	0.343	2
0.996	0.003	0.000	0.001	1
0.000	0.001	0.992	0.007	3
0.179	0.322	0.094	0.406	4
0.002	0.409	0.009	0.580	4
0.011	0.733	0.123	0.133	2
0.037	0.755	0.005	0.203	2
0.002	0.084	0.905	0.009	3
0.000	0.008	0.985	0.007	3
0.000	0.324	0.015	0.662	4
0.216	0.320	0.090	0.374	4
0.000	0.973	0.003	0.024	2
0.002	0.000	0.994	0.004	3
0.000	0.000	0.998	0.002	3
0.000	1.000	0.000	0.000	2
0.000	0.946	0.001	0.053	2
0.026	0.816	0.075	0.082	2
0.983	0.011	0.001	0.004	1
0.000	0.001	0.989	0.010	3
0.866	0.089	0.024	0.020	1
0.002	0.002	0.988	0.008	3
0.025	0.086	0.190	0.699	4
0.002	0.000	0.994	0.004	3
0.745	0.060	0.062	0.134	1
0.374	0.134	0.019	0.473	4
0.185	0.019	0.749	0.047	3
0.003	0.891	0.017	0.089	2
0.002	0.050	0.917	0.031	3
0.002	0.725	0.000	0.273	2
0.009	0.366	0.172	0.454	4
0.376	0.191	0.148	0.285	1
0.004	0.002	0.991	0.002	3
0.032	0.202	0.346	0.420	4
0.000	0.885	0.000	0.115	2
0.002	0.357	0.000	0.641	4
0.002	0.005	0.982	0.012	3
0.007	0.924	0.039	0.029	2
1.000	0.000	0.000	0.000	1
0.772	0.153	0.000	0.075	1
0.859	0.093	0.001	0.047	1
0.416	0.227	0.090	0.267	1
0.000	0.000	0.998	0.002	3
0.987	0.004	0.000	0.009	1
0.000	0.976	0.001	0.022	2
0.001	0.712	0.243	0.044	2
0.043	0.056	0.784	0.117	3
0.007	0.267	0.022	0.705	4
0.099	0.255	0.008	0.637	4
0.000	0.821	0.000	0.179	2
0.071	0.417	0.184	0.328	2
0.080	0.126	0.177	0.617	4
0.045	0.126	0.643	0.186	3
0.866	0.049	0.035	0.051	1
0.981	0.017	0.001	0.002	1
0.002	0.006	0.988	0.005	3
0.988	0.005	0.003	0.004	1
1.000	0.000	0.000	0.000	1
0.000	0.010	0.795	0.195	3
0.023	0.006	0.933	0.038	3
0.011	0.098	0.118	0.773	4
0.003	0.182	0.663	0.152	3
0.000	0.058	0.548	0.394	3
0.001	0.071	0.805	0.122	3
0.857	0.031	0.006	0.106	1
0.359	0.371	0.018	0.252	2
0.000	0.498	0.038	0.464	2
0.997	0.001	0.000	0.002	1
0.002	0.181	0.027	0.790	4
0.046	0.049	0.892	0.013	3
0.940	0.017	0.040	0.003	1
0.976	0.008	0.007	0.010	1
0.039	0.947	0.000	0.013	2
0.003	0.392	0.086	0.519	4
0.300	0.547	0.083	0.071	2
0.046	0.502	0.105	0.348	2
0.004	0.250	0.000	0.745	4
0.001	0.121	0.718	0.161	3
0.149	0.057	0.648	0.146	3
0.001	0.976	0.005	0.018	2
0.003	0.784	0.005	0.208	2
1.000	0.000	0.000	0.000	1
0.001	0.000	0.998	0.001	3
0.999	0.000	0.000	0.000	1
0.993	0.003	0.000	0.004	1
0.999	0.000	0.000	0.000	1
0.002	0.602	0.244	0.152	2
0.998	0.001	0.000	0.001	1
0.164	0.074	0.274	0.489	4
0.988	0.003	0.006	0.002	1
0.005	0.026	0.926	0.043	3
0.027	0.675	0.276	0.021	2
0.997	0.003	0.000	0.000	1
0.002	0.127	0.577	0.294	3
0.000	0.000	0.999	0.001	3
0.011	0.046	0.790	0.154	3
0.995	0.004	0.000	0.001	1
0.009	0.010	0.958	0.023	3
0.072	0.109	0.757	0.062	3
0.382	0.112	0.476	0.031	3
0.000	0.779	0.000	0.221	2
0.000	0.002	0.986	0.011	3
0.001	0.972	0.023	0.004	2
0.003	0.036	0.936	0.025	3
0.000	0.997	0.000	0.002	2
0.000	0.981	0.004	0.014	2
0.000	0.041	0.957	0.002	3
0.053	0.004	0.941	0.003	3
0.987	0.001	0.000	0.011	1
0.828	0.143	0.000	0.028	1
0.003	0.002	0.989	0.006	3
0.005	0.001	0.970	0.024	3
0.000	0.000	1.000	0.000	3
0.015	0.029	0.847	0.110	3
0.101	0.754	0.002	0.143	2
0.800	0.050	0.073	0.077	1
0.002	0.484	0.000	0.513	4
0.947	0.011	0.001	0.041	1
0.999	0.000	0.000	0.000	1
0.006	0.972	0.002	0.021	2
0.000	0.000	1.000	0.000	3
0.829	0.050	0.027	0.093	1
0.982	0.011	0.000	0.006	1
0.002	0.020	0.921	0.058	3
0.926	0.034	0.004	0.035	1
0.997	0.001	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.706	0.119	0.113	0.061	1
0.001	0.000	0.998	0.001	3
0.013	0.296	0.137	0.553	4
0.000	0.998	0.000	0.001	2
0.001	0.010	0.969	0.020	3
0.006	0.245	0.665	0.083	3
0.993	0.003	0.000	0.004	1
0.000	0.843	0.000	0.157	2
0.000	0.703	0.000	0.297	2
0.001	0.252	0.043	0.704	4
0.000	0.000	1.000	0.000	3
0.001	0.001	0.997	0.001	3
0.017	0.390	0.228	0.365	2
0.998	0.001	0.000	0.002	1
0.000	0.645	0.001	0.354	2
