0.000	0.003	0.997	0.001	3
0.000	0.001	0.970	0.028	3
0.000	0.008	0.001	0.991	4
0.000	0.002	0.993	0.005	3
0.000	0.778	0.025	0.197	2
0.041	0.899	0.004	0.055	2
0.002	0.019	0.969	0.010	3
0.000	0.399	0.002	0.599	4
0.000	0.070	0.098	0.831	4
0.000	0.000	0.999	0.001	3
0.001	0.001	0.916	0.082	3
0.000	0.000	1.000	0.000	3
0.000	0.137	0.851	0.013	3
0.000	0.003	0.982	0.015	3
0.000	0.991	0.000	0.009	2
0.000	0.020	0.910	0.069	3
0.000	0.830	0.000	0.170	2
0.000	0.677	0.022	0.301	2
0.000	0.002	0.694	0.303	3
0.000	0.476	0.004	0.520	4
0.000	0.010	0.930	0.060	3
0.000	0.006	0.990	0.004	3
0.000	0.993	0.000	0.007	2
0.000	0.007	0.990	0.003	3
0.150	0.821	0.006	0.023	2
0.005	0.013	0.938	0.044	3
0.000	0.000	1.000	0.000	3
0.000	0.058	0.001	0.941	4
0.020	0.354	0.001	0.625	4
0.000	0.071	0.912	0.018	3
0.001	0.998	0.000	0.002	2
0.027	0.641	0.005	0.327	2
0.000	0.000	0.998	0.002	3
0.000	0.065	0.706	0.229	3
0.011	0.693	0.023	0.273	2
0.845	0.145	0.000	0.010	1
0.000	0.997	0.000	0.003	2
0.001	0.582	0.007	0.409	2
0.000	0.002	0.965	0.033	3
0.000	0.002	0.985	0.013	3
0.000	0.052	0.801	0.147	3
0.255	0.042	0.662	0.042	3
0.000	0.001	0.973	0.025	3
0.000	0.687	0.013	0.300	2
0.000	0.012	0.976	0.012	3
0.000	0.038	0.189	0.774	4
0.000	0.012	0.723	0.265	3
0.003	0.515	0.000	0.482	2
0.008	0.954	0.002	0.036	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.996	0.003	3
0.004	0.890	0.000	0.106	2
0.052	0.922	0.000	0.026	2
0.001	0.592	0.047	0.360	2
0.000	0.070	0.768	0.162	3
0.000	0.959	0.000	0.041	2
0.684	0.067	0.014	0.235	1
0.000	0.811	0.159	0.030	2
0.018	0.002	0.959	0.021	3
0.005	0.947	0.002	0.045	2
0.720	0.268	0.001	0.011	1
0.022	0.031	0.025	0.922	4
0.000	0.011	0.939	0.049	3
0.104	0.196	0.661	0.038	3
0.000	0.355	0.024	0.621	4
0.026	0.703	0.025	0.247	2
0.000	0.006	0.897	0.096	3
0.620	0.019	0.218	0.143	1
0.000	0.964	0.005	0.031	2
0.004	0.888	0.000	0.108	2
0.000	0.000	1.000	0.000	3
0.146	0.059	0.000	0.795	4
0.000	0.004	0.973	0.023	3
0.000	0.000	1.000	0.000	3
0.000	0.105	0.830	0.065	3
0.000	0.367	0.002	0.631	4
0.011	0.581	0.000	0.408	2
0.000	0.000	1.000	0.000	3
0.000	0.938	0.027	0.035	2
0.000	0.001	0.999	0.001	3
0.012	0.755	0.000	0.233	2
0.014	0.668	0.284	0.034	2
0.000	0.144	0.000	0.856	4
0.000	0.943	0.000	0.057	2
0.050	0.074	0.042	0.834	4
0.239	0.259	0.000	0.502	4
0.001	0.044	0.052	0.903	4
0.011	0.083	0.814	0.093	3
0.002	0.101	0.212	0.685	4
0.000	0.000	0.995	0.004	3
0.000	0.992	0.001	0.006	2
0.000	0.001	0.998	0.002	3
0.000	0.918	0.001	0.080	2
0.000	0.002	0.939	0.059	3
0.002	0.001	0.995	0.002	3
0.000	0.868	0.039	0.093	2
0.118	0.072	0.643	0.167	3
0.000	0.060	0.047	0.893	4
0.003	0.446	0.000	0.551	4
0.004	0.144	0.093	0.759	4
0.004	0.362	0.001	0.633	4
0.000	0.003	0.996	0.001	3
0.000	0.025	0.964	0.011	3
0.931	0.012	0.000	0.057	1
0.837	0.139	0.001	0.023	1
0.001	0.397	0.059	0.543	4
0.000	0.967	0.006	0.027	2
0.057	0.596	0.004	0.342	2
0.711	0.167	0.000	0.122	1
0.032	0.846	0.000	0.122	2
0.000	0.349	0.075	0.576	4
0.027	0.236	0.007	0.730	4
0.000	0.357	0.601	0.042	3
0.000	0.014	0.955	0.030	3
0.063	0.020	0.010	0.908	4
0.000	0.000	1.000	0.000	3
0.000	0.001	0.939	0.060	3
0.956	0.032	0.000	0.012	1
0.000	0.992	0.000	0.008	2
0.002	0.983	0.003	0.011	2
0.000	0.024	0.960	0.017	3
0.014	0.171	0.001	0.814	4
0.008	0.035	0.241	0.716	4
0.782	0.002	0.000	0.216	1
0.000	0.000	1.000	0.000	3
0.001	0.614	0.165	0.220	2
0.010	0.099	0.726	0.165	3
0.000	0.001	0.989	0.009	3
0.045	0.006	0.936	0.013	3
0.001	0.166	0.004	0.829	4
0.000	0.983	0.000	0.017	2
0.000	0.003	0.984	0.012	3
0.429	0.013	0.204	0.353	1
0.012	0.006	0.860	0.122	3
0.001	0.094	0.364	0.540	4
0.007	0.476	0.005	0.513	4
0.001	0.667	0.000	0.333	2
0.000	0.926	0.000	0.074	2
0.544	0.124	0.001	0.331	1
0.000	0.775	0.000	0.225	2
0.075	0.871	0.000	0.054	2
0.000	0.001	0.987	0.012	3
0.004	0.953	0.000	0.043	2
0.021	0.056	0.001	0.921	4
0.000	0.012	0.968	0.020	3
0.000	0.061	0.923	0.015	3
0.000	0.003	0.989	0.007	3
0.002	0.996	0.000	0.002	2
0.000	0.993	0.000	0.007	2
0.027	0.097	0.003	0.873	4
0.002	0.694	0.000	0.304	2
0.000	0.008	0.981	0.011	3
0.000	0.741	0.003	0.256	2
0.010	0.009	0.704	0.277	3
0.000	0.000	0.998	0.002	3
0.000	0.000	1.000	0.000	3
0.000	0.339	0.180	0.481	4
0.008	0.006	0.830	0.156	3
0.000	0.006	0.054	0.940	4
0.000	0.904	0.018	0.078	2
0.000	0.228	0.439	0.333	3
0.000	0.991	0.000	0.009	2
0.000	0.000	1.000	0.000	3
0.000	0.382	0.048	0.570	4
0.001	0.003	0.915	0.082	3
0.000	0.005	0.992	0.003	3
0.000	0.842	0.009	0.148	2
0.000	0.962	0.000	0.038	2
0.000	0.001	0.976	0.023	3
0.000	0.005	0.964	0.031	3
0.012	0.169	0.519	0.300	3
0.028	0.005	0.940	0.027	3
0.027	0.746	0.008	0.219	2
0.000	0.000	0.982	0.018	3
0.000	0.000	0.999	0.001	3
0.061	0.933	0.000	0.006	2
0.000	0.404	0.001	0.595	4
0.020	0.682	0.002	0.296	2
0.002	0.493	0.001	0.504	4
0.071	0.869	0.000	0.060	2
0.000	0.067	0.001	0.932	4
0.000	0.999	0.000	0.001	2
0.000	0.402	0.000	0.597	4
0.337	0.449	0.001	0.213	2
0.000	0.923	0.001	0.076	2
0.002	0.103	0.008	0.887	4
0.017	0.003	0.949	0.031	3
0.000	0.000	0.998	0.002	3
0.004	0.016	0.956	0.024	3
0.006	0.609	0.000	0.384	2
0.037	0.960	0.000	0.002	2
0.506	0.241	0.141	0.113	1
0.000	0.000	0.997	0.003	3
0.000	0.002	0.995	0.003	3
0.004	0.995	0.000	0.001	2
0.000	0.973	0.000	0.027	2
0.000	0.024	0.948	0.027	3
0.000	0.972	0.007	0.021	2
0.000	0.000	1.000	0.000	3
0.000	0.507	0.021	0.472	2
0.028	0.096	0.242	0.634	4
0.000	0.000	1.000	0.000	3
0.000	0.001	0.996	0.002	3
0.000	0.174	0.001	0.824	4
0.000	0.000	1.000	0.000	3
0.000	0.017	0.963	0.020	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.002	0.994	0.004	3
0.000	0.001	0.981	0.018	3
0.000	0.004	0.973	0.023	3
0.000	0.006	0.710	0.284	3
0.001	0.171	0.002	0.826	4
0.058	0.571	0.000	0.371	2
0.021	0.160	0.244	0.575	4
0.000	0.986	0.000	0.014	2
0.000	0.009	0.979	0.013	3
0.000	0.000	0.997	0.003	3
0.001	0.059	0.640	0.300	3
0.003	0.929	0.004	0.064	2
0.000	0.054	0.860	0.086	3
0.000	0.002	0.947	0.051	3
0.794	0.003	0.136	0.068	1
0.000	0.999	0.000	0.001	2
0.020	0.230	0.371	0.379	4
0.000	0.000	0.945	0.054	3
0.000	0.001	0.996	0.004	3
0.000	0.000	0.999	0.000	3
0.000	0.000	0.999	0.001	3
0.000	0.013	0.850	0.137	3
0.000	0.003	0.970	0.026	3
0.052	0.044	0.016	0.888	4
0.245	0.020	0.004	0.732	4
0.000	0.001	0.998	0.002	3
0.007	0.837	0.029	0.127	2
0.001	0.286	0.565	0.148	3
0.000	0.000	0.999	0.001	3
0.000	0.000	1.000	0.000	3
0.004	0.978	0.000	0.019	2
0.004	0.977	0.000	0.019	2
0.000	0.999	0.000	0.001	2
0.552	0.145	0.115	0.187	1
0.005	0.141	0.356	0.499	4
0.016	0.142	0.002	0.840	4
0.000	0.981	0.011	0.008	2
0.001	0.663	0.002	0.335	2
0.000	0.610	0.129	0.261	2
0.874	0.126	0.000	0.000	1
0.000	0.670	0.035	0.295	2
0.063	0.915	0.000	0.021	2
0.000	0.000	1.000	0.000	3
0.011	0.025	0.925	0.040	3
0.001	0.030	0.952	0.016	3
0.000	0.997	0.000	0.003	2
0.000	0.002	0.997	0.001	3
0.004	0.830	0.157	0.010	2
0.030	0.084	0.121	0.765	4
0.000	0.036	0.959	0.004	3
0.002	0.044	0.947	0.008	3
0.002	0.000	0.990	0.008	3
0.017	0.785	0.002	0.197	2
0.000	0.000	0.999	0.001	3
0.000	0.986	0.000	0.014	2
0.001	0.024	0.652	0.323	3
0.002	0.916	0.000	0.083	2
0.000	0.006	0.983	0.010	3
0.001	0.303	0.002	0.693	4
0.000	0.796	0.000	0.204	2
0.000	0.000	1.000	0.000	3
0.001	0.465	0.000	0.535	4
0.001	0.064	0.000	0.936	4
0.000	0.999	0.000	0.001	2
0.000	0.008	0.991	0.002	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.126	0.546	0.327	3
0.316	0.427	0.007	0.250	2
0.000	0.000	1.000	0.000	3
0.000	0.000	0.949	0.051	3
0.002	0.002	0.992	0.003	3
0.000	0.295	0.000	0.705	4
0.016	0.381	0.175	0.428	4
0.019	0.968	0.000	0.013	2
0.000	0.003	0.991	0.007	3
0.000	0.011	0.858	0.131	3
0.000	0.960	0.005	0.036	2
0.000	0.005	0.994	0.001	3
0.467	0.074	0.007	0.453	1
0.000	0.000	1.000	0.000	3
0.000	1.000	0.000	0.000	2
0.000	0.001	0.998	0.001	3
0.000	0.935	0.000	0.065	2
0.006	0.723	0.000	0.272	2
0.000	0.116	0.694	0.190	3
0.000	0.000	0.999	0.001	3
0.000	0.156	0.660	0.184	3
0.000	0.074	0.000	0.926	4
0.000	0.004	0.959	0.037	3
0.000	0.123	0.000	0.876	4
0.894	0.012	0.001	0.094	1
0.000	1.000	0.000	0.000	2
0.000	0.069	0.429	0.502	4
0.015	0.125	0.716	0.144	3
0.918	0.071	0.000	0.011	1
0.016	0.183	0.001	0.800	4
0.000	0.000	0.999	0.001	3
0.019	0.502	0.010	0.469	2
0.000	0.001	0.997	0.002	3
0.000	0.001	0.997	0.002	3
0.000	0.023	0.467	0.509	4
0.000	0.996	0.000	0.004	2
0.059	0.127	0.007	0.806	4
0.000	0.000	0.999	0.001	3
0.002	0.134	0.000	0.864	4
0.012	0.011	0.966	0.010	3
0.000	0.005	0.992	0.003	3
0.008	0.034	0.017	0.941	4
0.566	0.404	0.003	0.027	1
0.006	0.983	0.000	0.011	2
0.000	0.000	0.990	0.010	3
0.997	0.002	0.000	0.001	1
0.000	0.008	0.986	0.006	3
0.000	0.002	0.996	0.003	3
0.001	0.655	0.000	0.344	2
0.000	0.002	0.988	0.010	3
0.005	0.754	0.000	0.241	2
0.000	0.049	0.000	0.951	4
0.000	0.001	0.998	0.001	3
0.005	0.214	0.007	0.774	4
0.290	0.209	0.001	0.500	4
0.001	0.001	0.998	0.001	3
0.001	0.064	0.711	0.224	3
0.000	0.115	0.873	0.012	3
0.000	0.010	0.810	0.181	3
0.000	0.000	1.000	0.000	3
0.000	0.401	0.285	0.314	2
0.000	0.905	0.073	0.022	2
0.001	0.009	0.990	0.000	3
0.020	0.011	0.003	0.966	4
0.035	0.006	0.953	0.006	3
0.000	0.070	0.531	0.399	3
0.018	0.276	0.043	0.662	4
0.000	0.013	0.978	0.009	3
0.000	0.000	1.000	0.000	3
0.000	0.950	0.000	0.049	2
0.000	0.728	0.000	0.272	2
0.002	0.262	0.027	0.709	4
0.049	0.938	0.000	0.012	2
0.001	0.880	0.000	0.119	2
0.061	0.664	0.247	0.028	2
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.447	0.512	0.000	0.041	2
0.009	0.021	0.940	0.031	3
0.000	0.035	0.962	0.003	3
0.000	0.026	0.973	0.001	3
0.000	0.999	0.000	0.000	2
0.000	0.130	0.022	0.849	4
0.003	0.336	0.009	0.653	4
0.000	0.002	0.931	0.067	3
0.000	0.002	0.996	0.002	3
0.016	0.016	0.569	0.399	3
0.000	0.000	1.000	0.000	3
0.005	0.028	0.764	0.204	3
0.000	0.000	0.999	0.001	3
0.000	0.001	0.991	0.008	3
0.000	0.975	0.000	0.025	2
0.000	0.000	1.000	0.000	3
0.811	0.025	0.002	0.163	1
0.012	0.006	0.976	0.006	3
0.000	0.003	0.995	0.001	3
0.084	0.706	0.101	0.109	2
0.000	0.968	0.001	0.031	2
0.000	0.959	0.000	0.040	2
0.115	0.002	0.016	0.867	4
0.000	0.000	0.998	0.002	3
0.000	0.999	0.000	0.001	2
0.002	0.063	0.909	0.025	3
0.002	0.000	0.989	0.008	3
0.000	0.000	1.000	0.000	3
0.996	0.001	0.000	0.003	1
0.004	0.319	0.000	0.677	4
0.020	0.032	0.000	0.949	4
0.008	0.884	0.002	0.107	2
0.000	0.170	0.543	0.287	3
0.323	0.120	0.492	0.065	3
0.002	0.980	0.000	0.018	2
0.771	0.217	0.000	0.012	1
0.000	0.005	0.987	0.007	3
0.000	0.002	0.996	0.001	3
0.015	0.264	0.082	0.639	4
0.000	0.955	0.000	0.044	2
0.000	0.078	0.631	0.291	3
0.000	0.001	0.999	0.000	3
0.018	0.310	0.002	0.670	4
0.543	0.070	0.001	0.386	1
0.000	0.067	0.573	0.360	3
0.040	0.238	0.000	0.721	4
0.000	0.016	0.939	0.044	3
0.000	0.000	1.000	0.000	3
0.016	0.107	0.169	0.709	4
0.338	0.500	0.010	0.153	2
0.000	0.999	0.000	0.001	2
0.058	0.771	0.000	0.172	2
0.000	0.000	1.000	0.000	3
0.000	0.001	0.994	0.005	3
0.011	0.165	0.000	0.824	4
0.003	0.027	0.960	0.010	3
0.057	0.868	0.002	0.072	2
0.000	0.009	0.989	0.002	3
0.000	0.022	0.075	0.903	4
0.000	0.001	0.998	0.001	3
0.000	0.066	0.232	0.701	4
0.000	0.994	0.000	0.006	2
0.000	0.944	0.000	0.055	2
0.000	0.038	0.070	0.892	4
0.000	0.000	1.000	0.000	3
0.000	0.008	0.735	0.256	3
0.000	0.798	0.117	0.085	2
0.000	0.008	0.985	0.007	3
0.012	0.002	0.986	0.000	3
0.003	0.411	0.165	0.421	4
0.004	0.259	0.319	0.418	4
0.000	0.001	0.956	0.043	3
0.000	0.480	0.272	0.247	2
0.000	0.144	0.814	0.041	3
0.990	0.001	0.000	0.009	1
0.000	0.000	0.997	0.003	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.002	0.839	0.159	3
0.174	0.192	0.584	0.050	3
0.186	0.129	0.002	0.683	4
0.000	0.001	0.990	0.009	3
0.749	0.040	0.036	0.175	1
0.002	0.003	0.926	0.069	3
0.087	0.213	0.150	0.550	4
0.000	0.996	0.000	0.004	2
0.058	0.018	0.859	0.066	3
0.000	0.000	0.999	0.000	3
0.000	0.000	0.999	0.000	3
0.000	0.002	0.993	0.005	3
0.000	0.001	0.963	0.036	3
0.000	0.000	0.999	0.001	3
0.166	0.153	0.072	0.609	4
0.001	0.289	0.033	0.677	4
0.000	0.001	0.841	0.158	3
0.055	0.156	0.780	0.010	3
0.001	0.627	0.290	0.083	2
0.009	0.360	0.206	0.425	4
0.000	0.246	0.003	0.751	4
0.000	0.697	0.192	0.111	2
0.009	0.255	0.001	0.736	4
0.001	0.020	0.969	0.010	3
0.000	0.000	0.999	0.001	3
0.003	0.200	0.052	0.746	4
0.000	0.001	0.998	0.000	3
0.000	0.002	0.952	0.045	3
0.000	0.971	0.000	0.028	2
0.019	0.019	0.461	0.501	4
0.000	0.000	1.000	0.000	3
0.000	0.142	0.396	0.461	4
0.000	0.003	0.954	0.044	3
0.000	0.002	0.991	0.007	3
0.000	0.002	0.974	0.024	3
0.000	0.000	1.000	0.000	3
0.000	0.001	0.999	0.000	3
0.000	0.000	1.000	0.000	3
0.000	0.000	1.000	0.000	3
0.001	0.122	0.824	0.053	3
0.027	0.510	0.054	0.409	2
0.000	0.831	0.000	0.168	2
0.000	0.005	0.987	0.007	3
0.036	0.045	0.756	0.163	3
0.000	0.000	1.000	0.000	3
0.003	0.000	0.993	0.004	3
0.033	0.003	0.934	0.030	3
0.030	0.105	0.001	0.864	4
0.000	0.004	0.994	0.002	3
0.000	0.004	0.987	0.009	3
0.000	0.766	0.007	0.226	2
0.007	0.040	0.928	0.025	3
0.000	0.000	0.999	0.001	3
0.000	0.001	0.997	0.003	3
0.000	0.202	0.492	0.306	3
0.000	0.000	1.000	0.000	3
0.004	0.039	0.894	0.063	3
0.001	0.003	0.990	0.006	3
0.010	0.001	0.967	0.022	3
0.000	0.000	0.999	0.001	3
0.000	0.001	0.996	0.003	3
0.000	0.105	0.861	0.034	3
0.001	0.317	0.013	0.670	4
0.000	0.041	0.056	0.903	4
0.000	0.149	0.010	0.841	4
0.220	0.230	0.001	0.548	4
0.000	0.236	0.000	0.763	4
0.262	0.023	0.018	0.697	4
0.001	0.870	0.004	0.125	2
0.000	0.024	0.222	0.754	4
0.001	0.640	0.000	0.358	2
0.000	0.939	0.001	0.060	2
0.359	0.139	0.087	0.414	4
0.730	0.108	0.003	0.159	1
0.001	0.539	0.000	0.460	2
0.057	0.934	0.000	0.009	2
0.000	0.023	0.064	0.913	4
0.000	0.001	0.997	0.002	3
0.000	0.147	0.187	0.665	4
0.080	0.023	0.005	0.892	4
0.001	0.045	0.556	0.398	3
0.200	0.248	0.000	0.551	4
0.004	0.417	0.110	0.469	4
0.000	0.809	0.087	0.104	2
0.001	0.436	0.000	0.563	4
0.000	0.197	0.001	0.802	4
0.001	0.089	0.000	0.909	4
0.003	0.506	0.000	0.491	2
0.002	0.027	0.002	0.968	4
0.020	0.058	0.282	0.640	4
0.002	0.677	0.000	0.321	2
0.000	0.441	0.011	0.548	4
0.000	0.032	0.389	0.579	4
0.165	0.478	0.000	0.357	2
0.454	0.531	0.000	0.014	2
0.985	0.005	0.000	0.010	1
0.999	0.001	0.000	0.000	1
0.999	0.001	0.000	0.000	1
0.884	0.034	0.017	0.064	1
0.000	0.003	0.995	0.002	3
0.995	0.002	0.000	0.003	1
0.000	0.650	0.088	0.263	2
0.022	0.225	0.001	0.752	4
0.999	0.000	0.000	0.001	1
0.999	0.001	0.000	0.000	1
0.034	0.018	0.002	0.945	4
0.007	0.297	0.345	0.351	4
0.980	0.002	0.000	0.018	1
0.128	0.781	0.003	0.088	2
0.000	0.013	0.545	0.441	3
0.826	0.137	0.000	0.036	1
1.000	0.000	0.000	0.000	1
0.017	0.370	0.000	0.613	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.997	0.003	0.000	0.000	1
0.326	0.101	0.028	0.545	4
0.211	0.290	0.000	0.499	4
0.981	0.003	0.000	0.015	1
0.011	0.346	0.079	0.564	4
0.000	0.000	0.966	0.034	3
0.000	0.912	0.000	0.087	2
0.000	0.013	0.961	0.026	3
0.008	0.574	0.002	0.415	2
1.000	0.000	0.000	0.000	1
0.009	0.977	0.000	0.014	2
0.001	0.580	0.013	0.407	2
0.998	0.000	0.001	0.001	1
0.000	0.007	0.656	0.337	3
0.998	0.001	0.000	0.001	1
0.013	0.022	0.572	0.393	3
1.000	0.000	0.000	0.000	1
0.013	0.046	0.402	0.539	4
0.002	0.025	0.000	0.973	4
0.000	0.000	0.995	0.005	3
0.024	0.528	0.000	0.447	2
0.320	0.027	0.017	0.636	4
0.999	0.000	0.000	0.001	1
0.826	0.022	0.001	0.151	1
1.000	0.000	0.000	0.000	1
0.893	0.105	0.000	0.002	1
0.558	0.123	0.006	0.313	1
0.683	0.006	0.232	0.079	1
0.916	0.018	0.014	0.052	1
0.999	0.000	0.000	0.001	1
0.938	0.059	0.000	0.003	1
1.000	0.000	0.000	0.000	1
0.881	0.109	0.000	0.010	1
0.011	0.937	0.003	0.048	2
1.000	0.000	0.000	0.000	1
0.995	0.003	0.000	0.002	1
0.992	0.001	0.001	0.006	1
0.000	0.495	0.121	0.383	2
0.000	0.001	0.991	0.008	3
0.996	0.001	0.000	0.003	1
0.781	0.091	0.000	0.128	1
0.005	0.462	0.000	0.533	4
0.048	0.303	0.177	0.472	4
0.000	0.145	0.350	0.504	4
0.872	0.099	0.001	0.028	1
0.012	0.690	0.000	0.298	2
1.000	0.000	0.000	0.000	1
0.983	0.006	0.001	0.011	1
0.055	0.536	0.129	0.279	2
1.000	0.000	0.000	0.000	1
0.000	0.047	0.884	0.068	3
0.958	0.042	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.000	0.058	0.061	0.881	4
0.229	0.001	0.768	0.002	3
1.000	0.000	0.000	0.000	1
0.000	0.920	0.002	0.078	2
0.010	0.560	0.000	0.430	2
0.002	0.043	0.784	0.171	3
0.000	0.879	0.007	0.115	2
0.000	0.015	0.607	0.379	3
0.000	0.002	0.787	0.211	3
0.905	0.027	0.000	0.068	1
0.038	0.510	0.032	0.420	2
0.011	0.151	0.001	0.837	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.996	0.001	0.000	0.003	1
0.005	0.024	0.092	0.879	4
0.833	0.161	0.000	0.006	1
0.978	0.002	0.001	0.019	1
0.999	0.000	0.000	0.001	1
0.985	0.005	0.000	0.010	1
0.000	0.991	0.000	0.009	2
0.000	0.052	0.012	0.935	4
0.422	0.311	0.001	0.265	1
1.000	0.000	0.000	0.000	1
0.998	0.002	0.000	0.000	1
0.942	0.016	0.000	0.043	1
0.999	0.000	0.000	0.000	1
0.998	0.001	0.000	0.001	1
0.986	0.005	0.000	0.010	1
0.022	0.057	0.002	0.919	4
0.999	0.000	0.000	0.000	1
0.000	0.344	0.061	0.595	4
0.000	0.000	0.991	0.009	3
0.999	0.000	0.000	0.001	1
0.000	0.001	0.996	0.003	3
0.003	0.025	0.044	0.928	4
1.000	0.000	0.000	0.000	1
0.692	0.166	0.009	0.133	1
0.034	0.382	0.040	0.544	4
0.081	0.660	0.002	0.257	2
0.970	0.013	0.000	0.017	1
0.000	0.996	0.000	0.003	2
0.935	0.051	0.000	0.014	1
0.999	0.001	0.000	0.000	1
0.999	0.000	0.000	0.001	1
0.000	0.004	0.990	0.006	3
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.971	0.002	0.000	0.027	1
0.001	0.017	0.002	0.980	4
0.224	0.105	0.004	0.667	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.006	0.839	0.001	0.154	2
0.001	0.012	0.052	0.935	4
0.034	0.699	0.003	0.264	2
0.000	0.003	0.935	0.062	3
1.000	0.000	0.000	0.000	1
0.996	0.001	0.000	0.003	1
0.000	0.448	0.272	0.280	2
0.999	0.000	0.000	0.000	1
0.009	0.711	0.000	0.280	2
0.000	0.976	0.000	0.024	2
0.999	0.000	0.000	0.001	1
0.960	0.007	0.000	0.033	1
0.132	0.860	0.001	0.007	2
0.976	0.023	0.001	0.001	1
0.040	0.153	0.004	0.803	4
0.654	0.342	0.000	0.004	1
0.099	0.118	0.033	0.750	4
0.998	0.002	0.000	0.000	1
0.889	0.004	0.055	0.052	1
0.001	0.004	0.920	0.075	3
0.000	0.988	0.000	0.012	2
0.999	0.000	0.000	0.000	1
0.011	0.972	0.000	0.016	2
0.000	0.187	0.023	0.790	4
0.997	0.002	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.000	1.000	0.000	3
0.996	0.003	0.000	0.000	1
0.708	0.280	0.000	0.012	1
0.207	0.477	0.014	0.302	2
0.943	0.056	0.000	0.000	1
0.050	0.719	0.007	0.224	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.678	0.034	0.000	0.288	1
0.953	0.001	0.004	0.042	1
0.000	0.058	0.640	0.301	3
0.999	0.000	0.000	0.001	1
0.004	0.583	0.001	0.412	2
0.000	0.000	0.981	0.019	3
0.992	0.001	0.000	0.007	1
0.996	0.003	0.000	0.001	1
0.000	0.041	0.002	0.957	4
0.826	0.063	0.044	0.067	1
0.257	0.178	0.080	0.486	4
0.000	0.854	0.000	0.145	2
0.995	0.003	0.000	0.003	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.009	0.769	0.013	0.209	2
0.996	0.003	0.000	0.001	1
0.000	0.062	0.333	0.605	4
0.977	0.004	0.000	0.019	1
0.409	0.522	0.000	0.069	2
1.000	0.000	0.000	0.000	1
0.952	0.004	0.000	0.043	1
0.002	0.171	0.017	0.811	4
0.449	0.170	0.000	0.381	1
0.992	0.001	0.000	0.008	1
0.276	0.118	0.015	0.591	4
0.909	0.085	0.000	0.006	1
0.798	0.141	0.000	0.061	1
1.000	0.000	0.000	0.000	1
0.922	0.017	0.006	0.055	1
0.001	0.528	0.396	0.075	2
0.999	0.000	0.000	0.001	1
1.000	0.000	0.000	0.000	1
0.000	0.731	0.001	0.268	2
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.981	0.003	0.000	0.016	1
0.979	0.012	0.000	0.009	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.985	0.014	0.000	0.001	1
0.194	0.402	0.014	0.389	2
0.961	0.037	0.000	0.002	1
0.303	0.007	0.007	0.682	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.001	0.106	0.002	0.891	4
0.001	0.163	0.000	0.836	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.153	0.028	0.819	4
0.316	0.075	0.019	0.591	4
0.144	0.002	0.782	0.072	3
0.000	0.582	0.000	0.418	2
0.020	0.001	0.925	0.054	3
0.051	0.518	0.000	0.431	2
0.758	0.207	0.002	0.033	1
0.186	0.301	0.020	0.493	4
0.000	0.003	0.976	0.021	3
0.999	0.000	0.000	0.000	1
0.997	0.002	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.008	0.056	0.074	0.861	4
0.973	0.027	0.000	0.000	1
0.998	0.002	0.000	0.000	1
0.000	0.001	0.972	0.026	3
1.000	0.000	0.000	0.000	1
0.074	0.314	0.000	0.612	4
0.813	0.181	0.000	0.006	1
0.955	0.045	0.000	0.001	1
0.994	0.000	0.000	0.005	1
0.001	0.109	0.116	0.775	4
1.000	0.000	0.000	0.000	1
0.003	0.264	0.200	0.534	4
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.804	0.171	0.000	0.025	1
0.999	0.001	0.000	0.000	1
1.000	0.000	0.000	0.000	1
1.000	0.000	0.000	0.000	1
0.000	0.136	0.696	0.169	3
0.999	0.000	0.000	0.000	1
0.900	0.003	0.000	0.096	1
0.487	0.433	0.000	0.079	1
0.985	0.009	0.001	0.005	1
0.010	0.002	0.001	0.987	4
0.003	0.129	0.001	0.867	4
0.637	0.142	0.000	0.221	1
0.998	0.002	0.000	0.000	1
0.905	0.015	0.000	0.080	1
0.001	0.527	0.008	0.464	2
